
/big_drive/ZPD_Data/Screenshots/center_20231202_210756835.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210756840.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210756845.png,-11.5,568.9,0,10.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210756987.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210756991.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210756996.png,0,150.06,0,10.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210757139.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210757144.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210757149.png,0,0,0,10.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210757288.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210757293.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210757298.png,-10.5,0,0,10.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210757438.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210757443.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210757448.png,-5.09,0,0,10.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210757588.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210757592.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210757597.png,-2.7,0,0,10.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210757738.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210757743.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210757748.png,-7.85,0,0,10
/big_drive/ZPD_Data/Screenshots/center_20231202_210757885.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210757890.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210757895.png,0,0,0,10
/big_drive/ZPD_Data/Screenshots/center_20231202_210758037.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210758041.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210758046.png,-9.09,0,0,10
/big_drive/ZPD_Data/Screenshots/center_20231202_210758184.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210758188.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210758194.png,-19.71,0,0,9.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210758336.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210758341.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210758346.png,-5.52,0,0,9.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210758486.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210758491.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210758496.png,-3.24,0,0,9.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210758636.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210758641.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210758647.png,-9.44,0,0,9.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210758787.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210758792.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210758797.png,0,0,0,9.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210758936.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210758941.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210758947.png,-4.42,0,0,9.400001
/big_drive/ZPD_Data/Screenshots/center_20231202_210759085.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210759090.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210759095.png,-4.99,0,0,9.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210759237.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210759242.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210759247.png,-3.64,0,0,9.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210759388.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210759393.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210759397.png,-7.04,0,0,9.400001
/big_drive/ZPD_Data/Screenshots/center_20231202_210759536.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210759541.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210759545.png,0,17.41,0,9.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210759686.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210759691.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210759695.png,0,434.56,0,9.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210759838.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210759843.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210759848.png,-7.3,924.14,0,9.900001
/big_drive/ZPD_Data/Screenshots/center_20231202_210759984.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210759989.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210759994.png,0,841.79,0,10.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210800139.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210800144.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210800148.png,-4.69,602.46,0,10.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210800284.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210800290.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210800298.png,-2.97,1000,0,11
/big_drive/ZPD_Data/Screenshots/center_20231202_210800439.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210800444.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210800449.png,0,1000,0,11.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210800588.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210800594.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210800599.png,-2.03,1000,0,11.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210800738.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210800743.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210800748.png,0,1000,0,12.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210800889.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210800894.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210800899.png,0,1000,0,12.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210801038.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210801043.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210801048.png,-2.59,1000,0,13.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210801185.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210801190.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210801195.png,0,1000,0,13.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210801336.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210801341.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210801346.png,0,1000,0,14.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210801488.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210801494.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210801498.png,-1.59,1000,0,14.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210801634.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210801639.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210801644.png,0,1000,0,15.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210801786.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210801791.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210801796.png,0,1000,0,15.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210801935.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210801941.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210801945.png,0,1000,0,16.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210802089.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210802094.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210802099.png,-7.82,1000,0,16.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210802239.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210802244.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210802248.png,0,1000,0,17.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210802387.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210802392.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210802397.png,0,1000,0,17.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210802538.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210802543.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210802548.png,0,1000,0,18.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210802685.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210802690.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210802695.png,0,1000,0,18.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210802836.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210802841.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210802846.png,0,1000,0,19
/big_drive/ZPD_Data/Screenshots/center_20231202_210802987.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210802992.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210802997.png,0,1000,0,19.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210803137.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210803142.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210803147.png,0,1000,0,20
/big_drive/ZPD_Data/Screenshots/center_20231202_210803284.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210803289.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210803293.png,-6.38,1000,0,20.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210803435.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210803440.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210803445.png,-1.1,1000,0,20.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210803587.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210803592.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210803597.png,0,1000,0,21.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210803735.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210803740.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210803745.png,4.24,1000,0,21.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210803886.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210803891.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210803896.png,0,1000,0,22.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210804035.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210804040.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210804045.png,0,1000,0,22.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210804185.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210804190.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210804194.png,4.73,1000,0,23.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210804339.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210804344.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210804348.png,0,1000,0,23.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210804489.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210804494.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210804498.png,0,1000,0,24.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210804637.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210804642.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210804647.png,0,1000,0,24.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210804783.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210804789.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210804793.png,0,1000,0,25
/big_drive/ZPD_Data/Screenshots/center_20231202_210804938.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210804942.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210804947.png,0,1000,0,25.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210805089.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210805095.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210805099.png,0,1000,0,26
/big_drive/ZPD_Data/Screenshots/center_20231202_210805239.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210805244.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210805249.png,0,1000,0,26.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210805387.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210805392.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210805397.png,0,673.19,0,26.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210805536.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210805540.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210805545.png,0,193.92,3000,26.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210805684.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210805689.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210805693.png,0,0,3000,26
/big_drive/ZPD_Data/Screenshots/center_20231202_210805834.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210805839.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210805844.png,0,0,3000,25.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210805985.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210805990.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210805995.png,0,0,3000,24.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210806134.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210806139.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210806144.png,5.4,0,3000,23.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210806285.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210806290.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210806295.png,0,0,3000,22.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210806438.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210806443.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210806448.png,0,0,3000,21.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210806589.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210806593.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210806598.png,0,0,3000,20.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210806739.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210806743.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210806748.png,0,0,3000,19.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210806885.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210806890.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210806894.png,0,0,3000,19.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210807037.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210807042.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210807047.png,0,0,3000,18.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210807187.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210807192.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210807196.png,0,0,0,17.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210807335.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210807340.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210807344.png,0,0,0,17.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210807486.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210807491.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210807496.png,0,123.92,0,17.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210807639.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210807644.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210807648.png,0,0,0,17.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210807788.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210807793.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210807797.png,0,0,3000,16.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210807939.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210807944.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210807948.png,0,0,3000,15.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210808083.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210808088.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210808093.png,-4.24,0,3000,14.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210808237.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210808242.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210808246.png,0,0,3000,13.9
/big_drive/ZPD_Data/Screenshots/center_20231202_210808387.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210808392.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210808397.png,0,0,3000,13.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210808536.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210808541.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210808546.png,0,0,3000,12.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210808690.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210808695.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210808699.png,0,0,3000,11.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210808837.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210808842.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210808846.png,0,0,0,11.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210808989.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210808993.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210808998.png,0,0,3000,10.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210809138.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210809143.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210809148.png,0,0,0,9.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210809286.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210809290.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210809295.png,-2.14,17.84,0,9.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210809435.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210809440.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210809444.png,-8.059999,215.24,0,9.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210809586.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210809590.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210809595.png,0,0,0,9.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210809738.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210809743.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210809747.png,0,0,0,9.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210809884.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210809889.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210809893.png,-12.59,0,0,9.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210810040.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210810044.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210810049.png,-17.6,0,0,9.400001
/big_drive/ZPD_Data/Screenshots/center_20231202_210810184.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210810191.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210810196.png,-10.42,0,0,9.400001
/big_drive/ZPD_Data/Screenshots/center_20231202_210810336.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210810341.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210810346.png,-24.64,0,0,9.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210810486.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210810490.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210810495.png,-12.18,0,0,9.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210810639.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210810644.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210810649.png,0,0,0,9.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210810784.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210810789.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210810794.png,-12.41,413.63,0,9.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210810937.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210810942.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210810947.png,0,253.51,0,9.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210811086.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210811091.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210811096.png,-3.98,58.45,0,9.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210811238.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210811243.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210811247.png,-18.7,0,0,9.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210811389.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210811394.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210811398.png,-30,0,0,8.900001
/big_drive/ZPD_Data/Screenshots/center_20231202_210811534.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210811539.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210811544.png,-18.76,0,0,8.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210811686.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210811690.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210811695.png,-5.67,0,0,8.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210811838.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210811843.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210811848.png,-10.98,92.12,0,8.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210811989.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210811993.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210811998.png,0,139.29,0,8.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210812134.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210812139.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210812143.png,-4.87,0,0,8.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210812286.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210812291.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210812295.png,-17.94,0,0,8.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210812436.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210812440.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210812445.png,-8.809999,0,0,8.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210812585.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210812589.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210812593.png,0,0,0,8.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210812737.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210812741.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210812746.png,-5.57,0,0,8.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210812885.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210812890.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210812894.png,0,0,0,8.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210813036.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210813041.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210813046.png,0,451.67,0,8.400001
/big_drive/ZPD_Data/Screenshots/center_20231202_210813183.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210813188.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210813193.png,0,875.2,0,8.8
/big_drive/ZPD_Data/Screenshots/center_20231202_210813335.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210813339.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210813344.png,0,1000,0,9.3
/big_drive/ZPD_Data/Screenshots/center_20231202_210813486.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210813491.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210813495.png,0,1000,0,9.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210813636.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210813641.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210813646.png,0,1000,0,10.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210813788.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210813793.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210813797.png,0,1000,0,10.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210813934.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210813939.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210813944.png,0,1000,0,11.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210814084.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210814089.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210814093.png,0,1000,0,11.7
/big_drive/ZPD_Data/Screenshots/center_20231202_210814237.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210814242.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210814247.png,0,1000,0,12.2
/big_drive/ZPD_Data/Screenshots/center_20231202_210814386.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210814390.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210814395.png,0,1000,0,12.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210814537.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210814541.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210814546.png,0,1000,0,13.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210814689.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210814694.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210814699.png,0,1000,0,13.6
/big_drive/ZPD_Data/Screenshots/center_20231202_210814839.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210814844.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210814848.png,0,1000,0,14.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210814985.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210814990.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210814994.png,0,1000,0,14.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210815137.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210815142.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210815147.png,0,1000,0,15.1
/big_drive/ZPD_Data/Screenshots/center_20231202_210815289.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210815293.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210815298.png,0,1000,0,15.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210815437.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210815441.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210815446.png,0,1000,0,16
/big_drive/ZPD_Data/Screenshots/center_20231202_210815588.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210815593.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210815597.png,0,1000,0,16.5
/big_drive/ZPD_Data/Screenshots/center_20231202_210815734.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210815738.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210815743.png,0,1000,0,17
/big_drive/ZPD_Data/Screenshots/center_20231202_210815885.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210815890.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210815894.png,0,1000,0,17.4
/big_drive/ZPD_Data/Screenshots/center_20231202_210816034.png,/big_drive/ZPD_Data/Screenshots/left_20231202_210816038.png,/big_drive/ZPD_Data/Screenshots/right_20231202_210816043.png,0,1000,0,17.9
